# instanceName | maxTime | firstParam | secondParam | seed | shortSim | longSim | variance
p4.4.p	60	0.3	0.4	3848834	100	1000	1
p4.4.p	60	0.3	0.4	7375358	100	1000	1
p4.4.p	60	0.3	0.4	7664268	100	1000	1
p4.4.p	60	0.3	0.4	9150967	100	1000	1
p4.4.p	60	0.3	0.4	1025747	100	1000	1
#
p4.3.t	60	0.3	0.4	8634452	100	1000	1
p4.3.t	60	0.3	0.4	6117254	100	1000	1
p4.3.t	60	0.3	0.4	6546730	100	1000	1
p4.3.t	60	0.3	0.4	4917199	100	1000	1
p4.3.t	60	0.3	0.4	5418507	100	1000	1
p4.3.t	60	0.3	0.4	3848834	100	1000	1
p4.3.t	60	0.3	0.4	7375358	100	1000	1
p4.3.t	60	0.3	0.4	7664268	100	1000	1
p4.3.t	60	0.3	0.4	9150967	100	1000	1
p4.3.t	60	0.3	0.4	1025747	100	1000	1
#
p4.2.r	60	0.3	0.4	8634452	100	1000	1
p4.2.r	60	0.3	0.4	6117254	100	1000	1
p4.2.r	60	0.3	0.4	6546730	100	1000	1
p4.2.r	60	0.3	0.4	4917199	100	1000	1
p4.2.r	60	0.3	0.4	5418507	100	1000	1
p4.2.r	60	0.3	0.4	3848834	100	1000	1
p4.2.r	60	0.3	0.4	7375358	100	1000	1
p4.2.r	60	0.3	0.4	7664268	100	1000	1
p4.2.r	60	0.3	0.4	9150967	100	1000	1
p4.2.r	60	0.3	0.4	1025747	100	1000	1
#
p5.4.g	60	0.3	0.4	8634452	100	1000	1
p5.4.g	60	0.3	0.4	6117254	100	1000	1
p5.4.g	60	0.3	0.4	6546730	100	1000	1
p5.4.g	60	0.3	0.4	4917199	100	1000	1
p5.4.g	60	0.3	0.4	5418507	100	1000	1
p5.4.g	60	0.3	0.4	3848834	100	1000	1
p5.4.g	60	0.3	0.4	7375358	100	1000	1
p5.4.g	60	0.3	0.4	7664268	100	1000	1
p5.4.g	60	0.3	0.4	9150967	100	1000	1
p5.4.g	60	0.3	0.4	1025747	100	1000	1
#
p5.3.z	60	0.3	0.4	8634452	100	1000	1
p5.3.z	60	0.3	0.4	6117254	100	1000	1
p5.3.z	60	0.3	0.4	6546730	100	1000	1
p5.3.z	60	0.3	0.4	4917199	100	1000	1
p5.3.z	60	0.3	0.4	5418507	100	1000	1
p5.3.z	60	0.3	0.4	3848834	100	1000	1
p5.3.z	60	0.3	0.4	7375358	100	1000	1
p5.3.z	60	0.3	0.4	7664268	100	1000	1
p5.3.z	60	0.3	0.4	9150967	100	1000	1
p5.3.z	60	0.3	0.4	1025747	100	1000	1
#
p5.2.i	60	0.3	0.4	8634452	100	1000	1
p5.2.i	60	0.3	0.4	6117254	100	1000	1
p5.2.i	60	0.3	0.4	6546730	100	1000	1
p5.2.i	60	0.3	0.4	4917199	100	1000	1
p5.2.i	60	0.3	0.4	5418507	100	1000	1
p5.2.i	60	0.3	0.4	3848834	100	1000	1
p5.2.i	60	0.3	0.4	7375358	100	1000	1
p5.2.i	60	0.3	0.4	7664268	100	1000	1
p5.2.i	60	0.3	0.4	9150967	100	1000	1
p5.2.i	60	0.3	0.4	1025747	100	1000	1
#
p6.2.g	60	0.3	0.4	8634452	100	1000	1
p6.2.g	60	0.3	0.4	6117254	100	1000	1
p6.2.g	60	0.3	0.4	6546730	100	1000	1
p6.2.g	60	0.3	0.4	4917199	100	1000	1
p6.2.g	60	0.3	0.4	5418507	100	1000	1
p6.2.g	60	0.3	0.4	3848834	100	1000	1
p6.2.g	60	0.3	0.4	7375358	100	1000	1
p6.2.g	60	0.3	0.4	9150967	100	1000	1
p6.2.g	60	0.3	0.4	1025747	100	1000	1
#
p6.3.n	60	0.3	0.4	8634452	100	1000	1
p6.3.n	60	0.3	0.4	6117254	100	1000	1
p6.3.n	60	0.3	0.4	6546730	100	1000	1
p6.3.n	60	0.3	0.4	4917199	100	1000	1
p6.3.n	60	0.3	0.4	5418507	100	1000	1
p6.3.n	60	0.3	0.4	3848834	100	1000	1
p6.3.n	60	0.3	0.4	7375358	100	1000	1
p6.3.n	60	0.3	0.4	7664268	100	1000	1
p6.3.n	60	0.3	0.4	9150967	100	1000	1
p6.3.n	60	0.3	0.4	1025747	100	1000	1
#
p6.4.m	60	0.3	0.4	8634452	100	1000	1
p6.4.m	60	0.3	0.4	6117254	100	1000	1
p6.4.m	60	0.3	0.4	6546730	100	1000	1
p6.4.m	60	0.3	0.4	4917199	100	1000	1
p6.4.m	60	0.3	0.4	5418507	100	1000	1
p6.4.m	60	0.3	0.4	3848834	100	1000	1
p6.4.m	60	0.3	0.4	7375358	100	1000	1
p6.4.m	60	0.3	0.4	7664268	100	1000	1
p6.4.m	60	0.3	0.4	9150967	100	1000	1
p6.4.m	60	0.3	0.4	1025747	100	1000	1
#
p7.3.f	60	0.3	0.4	8634452	100	1000	1
p7.3.f	60	0.3	0.4	6117254	100	1000	1
p7.3.f	60	0.3	0.4	6546730	100	1000	1
p7.3.f	60	0.3	0.4	4917199	100	1000	1
p7.3.f	60	0.3	0.4	5418507	100	1000	1
p7.3.f	60	0.3	0.4	3848834	100	1000	1
p7.3.f	60	0.3	0.4	7375358	100	1000	1
p7.3.f	60	0.3	0.4	7664268	100	1000	1
p7.3.f	60	0.3	0.4	9150967	100	1000	1
p7.3.f	60	0.3	0.4	1025747	100	1000	1
#
p7.4.r	60	0.3	0.4	8634452	100	1000	1
p7.4.r	60	0.3	0.4	6117254	100	1000	1
p7.4.r	60	0.3	0.4	6546730	100	1000	1
p7.4.r	60	0.3	0.4	4917199	100	1000	1
p7.4.r	60	0.3	0.4	5418507	100	1000	1
p7.4.r	60	0.3	0.4	3848834	100	1000	1
p7.4.r	60	0.3	0.4	7375358	100	1000	1
p7.4.r	60	0.3	0.4	7664268	100	1000	1
p7.4.r	60	0.3	0.4	9150967	100	1000	1
p7.4.r	60	0.3	0.4	1025747	100	1000	1
#
p7.2.t	60	0.3	0.4	8634452	100	1000	1
p7.2.t	60	0.3	0.4	6117254	100	1000	1
p7.2.t	60	0.3	0.4	6546730	100	1000	1
p7.2.t	60	0.3	0.4	4917199	100	1000	1
p7.2.t	60	0.3	0.4	5418507	100	1000	1
p7.2.t	60	0.3	0.4	3848834	100	1000	1
p7.2.t	60	0.3	0.4	7375358	100	1000	1
p7.2.t	60	0.3	0.4	7664268	100	1000	1
p7.2.t	60	0.3	0.4	9150967	100	1000	1
p7.2.t	60	0.3	0.4	1025747	100	1000	1
