# instanceName | maxTime | firstParam | secondParam | seed | shortSim | longSim | variance
p3.2.a	60	0.1	0.3	3848834	100	1000	1
p3.2.a	60	0.1	0.3	7375358	100	1000	1
p3.2.a	60	0.1	0.3	7664268	100	1000	1
p3.2.a	60	0.1	0.3	9150967	100	1000	1
p3.2.a	60	0.1	0.3	1025747	100	1000	1
#
p3.2.d	60	0.1	0.3	8634452	100	1000	1
p3.2.d	60	0.1	0.3	6117254	100	1000	1
p3.2.d	60	0.1	0.3	6546730	100	1000	1
p3.2.d	60	0.1	0.3	4917199	100	1000	1
p3.2.d	60	0.1	0.3	5418507	100	1000	1
p3.2.d	60	0.1	0.3	3848834	100	1000	1
p3.2.d	60	0.1	0.3	7375358	100	1000	1
p3.2.d	60	0.1	0.3	7664268	100	1000	1
p3.2.d	60	0.1	0.3	9150967	100	1000	1
p3.2.d	60	0.1	0.3	1025747	100	1000	1
#
p3.4.j	60	0.1	0.3	8634452	100	1000	1
p3.4.j	60	0.1	0.3	6117254	100	1000	1
p3.4.j	60	0.1	0.3	6546730	100	1000	1
p3.4.j	60	0.1	0.3	4917199	100	1000	1
p3.4.j	60	0.1	0.3	5418507	100	1000	1
p3.4.j	60	0.1	0.3	3848834	100	1000	1
p3.4.j	60	0.1	0.3	7375358	100	1000	1
p3.4.j	60	0.1	0.3	7664268	100	1000	1
p3.4.j	60	0.1	0.3	9150967	100	1000	1
p3.4.j	60	0.1	0.3	1025747	100	1000	1
#
p3.4.k	60	0.1	0.3	8634452	100	1000	1
p3.4.k	60	0.1	0.3	6117254	100	1000	1
p3.4.k	60	0.1	0.3	6546730	100	1000	1
p3.4.k	60	0.1	0.3	4917199	100	1000	1
p3.4.k	60	0.1	0.3	5418507	100	1000	1
p3.4.k	60	0.1	0.3	3848834	100	1000	1
p3.4.k	60	0.1	0.3	7375358	100	1000	1
p3.4.k	60	0.1	0.3	7664268	100	1000	1
p3.4.k	60	0.1	0.3	9150967	100	1000	1
p3.4.k	60	0.1	0.3	1025747	100	1000	1
#
p3.4.i	60	0.1	0.3	8634452	100	1000	1
p3.4.i	60	0.1	0.3	6117254	100	1000	1
p3.4.i	60	0.1	0.3	6546730	100	1000	1
p3.4.i	60	0.1	0.3	4917199	100	1000	1
p3.4.i	60	0.1	0.3	5418507	100	1000	1
p3.4.i	60	0.1	0.3	3848834	100	1000	1
p3.4.i	60	0.1	0.3	7375358	100	1000	1
p3.4.i	60	0.1	0.3	7664268	100	1000	1
p3.4.i	60	0.1	0.3	9150967	100	1000	1
p3.4.i	60	0.1	0.3	1025747	100	1000	1
#
p5.4.h	60	0.1	0.3	8634452	100	1000	1
p5.4.h	60	0.1	0.3	6117254	100	1000	1
p5.4.h	60	0.1	0.3	6546730	100	1000	1
p5.4.h	60	0.1	0.3	4917199	100	1000	1
p5.4.h	60	0.1	0.3	5418507	100	1000	1
p5.4.h	60	0.1	0.3	3848834	100	1000	1
p5.4.h	60	0.1	0.3	7375358	100	1000	1
p5.4.h	60	0.1	0.3	7664268	100	1000	1
p5.4.h	60	0.1	0.3	9150967	100	1000	1
p5.4.h	60	0.1	0.3	1025747	100	1000	1
#
p5.4.g	60	0.1	0.3	8634452	100	1000	1
p5.4.g	60	0.1	0.3	6117254	100	1000	1
p5.4.g	60	0.1	0.3	6546730	100	1000	1
p5.4.g	60	0.1	0.3	4917199	100	1000	1
p5.4.g	60	0.1	0.3	5418507	100	1000	1
p5.4.g	60	0.1	0.3	3848834	100	1000	1
p5.4.g	60	0.1	0.3	7375358	100	1000	1
p5.4.g	60	0.1	0.3	7664268	100	1000	1
p5.4.g	60	0.1	0.3	9150967	100	1000	1
p5.4.g	60	0.1	0.3	1025747	100	1000	1
#
p5.3.z	60	0.1	0.3	8634452	100	1000	1
p5.3.z	60	0.1	0.3	6117254	100	1000	1
p5.3.z	60	0.1	0.3	6546730	100	1000	1
p5.3.z	60	0.1	0.3	4917199	100	1000	1
p5.3.z	60	0.1	0.3	5418507	100	1000	1
p5.3.z	60	0.1	0.3	3848834	100	1000	1
p5.3.z	60	0.1	0.3	7375358	100	1000	1
p5.3.z	60	0.1	0.3	7664268	100	1000	1
p5.3.z	60	0.1	0.3	9150967	100	1000	1
p5.3.z	60	0.1	0.3	1025747	100	1000	1
#
p5.3.l	60	0.1	0.3	8634452	100	1000	1
p5.3.l	60	0.1	0.3	6117254	100	1000	1
p5.3.l	60	0.1	0.3	6546730	100	1000	1
p5.3.l	60	0.1	0.3	4917199	100	1000	1
p5.3.l	60	0.1	0.3	5418507	100	1000	1
p5.3.l	60	0.1	0.3	3848834	100	1000	1
p5.3.l	60	0.1	0.3	7375358	100	1000	1
p5.3.l	60	0.1	0.3	7664268	100	1000	1
p5.3.l	60	0.1	0.3	9150967	100	1000	1
p5.3.l	60	0.1	0.3	1025747	100	1000	1
#
p5.3.o	60	0.1	0.3	8634452	100	1000	1
p5.3.o	60	0.1	0.3	6117254	100	1000	1
p5.3.o	60	0.1	0.3	6546730	100	1000	1
p5.3.o	60	0.1	0.3	4917199	100	1000	1
p5.3.o	60	0.1	0.3	5418507	100	1000	1
p5.3.o	60	0.1	0.3	3848834	100	1000	1
p5.3.o	60	0.1	0.3	7375358	100	1000	1
p5.3.o	60	0.1	0.3	7664268	100	1000	1
p5.3.o	60	0.1	0.3	9150967	100	1000	1
p5.3.o	60	0.1	0.3	1025747	100	1000	1
#
p5.2.i	60	0.1	0.3	8634452	100	1000	1
p5.2.i	60	0.1	0.3	6117254	100	1000	1
p5.2.i	60	0.1	0.3	6546730	100	1000	1
p5.2.i	60	0.1	0.3	4917199	100	1000	1
p5.2.i	60	0.1	0.3	5418507	100	1000	1
p5.2.i	60	0.1	0.3	3848834	100	1000	1
p5.2.i	60	0.1	0.3	7375358	100	1000	1
p5.2.i	60	0.1	0.3	7664268	100	1000	1
p5.2.i	60	0.1	0.3	9150967	100	1000	1
p5.2.i	60	0.1	0.3	1025747	100	1000	1
#
p6.2.g	60	0.1	0.3	8634452	100	1000	1
p6.2.g	60	0.1	0.3	6117254	100	1000	1
p6.2.g	60	0.1	0.3	6546730	100	1000	1
p6.2.g	60	0.1	0.3	4917199	100	1000	1
p6.2.g	60	0.1	0.3	5418507	100	1000	1
p6.2.g	60	0.1	0.3	3848834	100	1000	1
p6.2.g	60	0.1	0.3	7375358	100	1000	1
p6.2.g	60	0.1	0.3	7664268	100	1000	1
p6.2.g	60	0.1	0.3	9150967	100	1000	1
p6.2.g	60	0.1	0.3	1025747	100	1000	1
#
p6.3.g	60	0.1	0.3	8634452	100	1000	1
p6.3.g	60	0.1	0.3	6117254	100	1000	1
p6.3.g	60	0.1	0.3	6546730	100	1000	1
p6.3.g	60	0.1	0.3	4917199	100	1000	1
p6.3.g	60	0.1	0.3	5418507	100	1000	1
p6.3.g	60	0.1	0.3	3848834	100	1000	1
p6.3.g	60	0.1	0.3	7375358	100	1000	1
p6.3.g	60	0.1	0.3	7664268	100	1000	1
p6.3.g	60	0.1	0.3	9150967	100	1000	1
p6.3.g	60	0.1	0.3	1025747	100	1000	1
#
p6.4.m	60	0.1	0.3	8634452	100	1000	1
p6.4.m	60	0.1	0.3	6117254	100	1000	1
p6.4.m	60	0.1	0.3	6546730	100	1000	1
p6.4.m	60	0.1	0.3	4917199	100	1000	1
p6.4.m	60	0.1	0.3	5418507	100	1000	1
p6.4.m	60	0.1	0.3	3848834	100	1000	1
p6.4.m	60	0.1	0.3	7375358	100	1000	1
p6.4.m	60	0.1	0.3	7664268	100	1000	1
p6.4.m	60	0.1	0.3	9150967	100	1000	1
p6.4.m	60	0.1	0.3	1025747	100	1000	1
#
p6.2.f	60	0.1	0.3	8634452	100	1000	1
p6.2.f	60	0.1	0.3	6117254	100	1000	1
p6.2.f	60	0.1	0.3	6546730	100	1000	1
p6.2.f	60	0.1	0.3	4917199	100	1000	1
p6.2.f	60	0.1	0.3	5418507	100	1000	1
p6.2.f	60	0.1	0.3	3848834	100	1000	1
p6.2.f	60	0.1	0.3	7375358	100	1000	1
p6.2.f	60	0.1	0.3	7664268	100	1000	1
p6.2.f	60	0.1	0.3	9150967	100	1000	1
p6.2.f	60	0.1	0.3	1025747	100	1000	1
#
p7.2.b	60	0.1	0.3	8634452	100	1000	1
p7.2.b	60	0.1	0.3	6117254	100	1000	1
p7.2.b	60	0.1	0.3	6546730	100	1000	1
p7.2.b	60	0.1	0.3	4917199	100	1000	1
p7.2.b	60	0.1	0.3	5418507	100	1000	1
p7.2.b	60	0.1	0.3	3848834	100	1000	1
p7.2.b	60	0.1	0.3	7375358	100	1000	1
p7.2.b	60	0.1	0.3	7664268	100	1000	1
p7.2.b	60	0.1	0.3	9150967	100	1000	1
p7.2.b	60	0.1	0.3	1025747	100	1000	1
#
p7.2.c	60	0.1	0.3	8634452	100	1000	1
p7.2.c	60	0.1	0.3	6117254	100	1000	1
p7.2.c	60	0.1	0.3	6546730	100	1000	1
p7.2.c	60	0.1	0.3	4917199	100	1000	1
p7.2.c	60	0.1	0.3	5418507	100	1000	1
p7.2.c	60	0.1	0.3	3848834	100	1000	1
p7.2.c	60	0.1	0.3	7375358	100	1000	1
p7.2.c	60	0.1	0.3	7664268	100	1000	1
p7.2.c	60	0.1	0.3	9150967	100	1000	1
p7.2.c	60	0.1	0.3	1025747	100	1000	1
#
p7.3.c	60	0.1	0.3	8634452	100	1000	1
p7.3.c	60	0.1	0.3	6117254	100	1000	1
p7.3.c	60	0.1	0.3	6546730	100	1000	1
p7.3.c	60	0.1	0.3	4917199	100	1000	1
p7.3.c	60	0.1	0.3	5418507	100	1000	1
p7.3.c	60	0.1	0.3	3848834	100	1000	1
p7.3.c	60	0.1	0.3	7375358	100	1000	1
p7.3.c	60	0.1	0.3	7664268	100	1000	1
p7.3.c	60	0.1	0.3	9150967	100	1000	1
p7.3.c	60	0.1	0.3	1025747	100	1000	1
